phase,mode,variable_strategy,value_strategy,Objective,Nodes,SolveTime,method
Probe,SensitivityAnalysis,first_fail,indomain_max,,17589,0.941,minimize
Probe,SensitivityAnalysis,first_fail,indomain_max,,17165,0.941,minimize
Probe,SensitivityAnalysis,dom_w_deg,indomain_max,,13609,0.941,minimize
Probe,SensitivityAnalysis,dom_w_deg,indomain_reverse_split,,13929,0.941,minimize
Probe,SensitivityAnalysis,smallest,indomain_max,,17002,0.942,minimize
Probe,SensitivityAnalysis,largest,indomain_max,,157033,0.942,minimize
Probe,SensitivityAnalysis,largest,indomain_interval,,63918,0.942,minimize
Probe,SensitivityAnalysis,dom_w_deg,indomain_random,,14225,0.942,minimize
Probe,SensitivityAnalysis,most_constrained,indomain_max,,15583,0.943,minimize
Probe,SensitivityAnalysis,input_order,indomain_max,,15866,0.943,minimize
Probe,SensitivityAnalysis,dom_w_deg,indomain_max,,13699,0.943,minimize
Probe,SensitivityAnalysis,max_regret,indomain_max,,16873,0.944,minimize
Probe,SensitivityAnalysis,most_constrained,indomain_max,,14834,0.945,minimize
Result,DefualtMinizinc,Default,Default,4290.0,39652114,1199.943,minimize
Result,FreeSearch,Not-Known,Not-Known,3464.0,9567609,1199.943,minimize
Result,GridSearch,occurrence,indomain_median,3464.0,13416047,1143.946,minimize
Result,RandomSearch,occurrence,indomain_median,3464.0,13562704,1169.951,minimize
Result,SensitivityAnalysis,occurrence,indomain_interval,3464.0,12924007,1154.94,minimize
