phase,mode,variable_strategy,value_strategy,Objective,Nodes,SolveTime,method
Probe,GridSearch,input_order,indomain_max,,91769,7.721,minimize
Probe,GridSearch,max_regret,indomain_min,,81536,7.721,minimize
Probe,GridSearch,first_fail,indomain_median,,46312,7.722,minimize
Probe,GridSearch,first_fail,indomain_interval,,39727,7.722,minimize
Probe,GridSearch,smallest,indomain_max,,92225,7.722,minimize
Probe,GridSearch,largest,indomain_max,,86828,7.723,minimize
Probe,GridSearch,most_constrained,indomain_reverse_split,,43605,7.723,minimize
Probe,GridSearch,first_fail,indomain_random,,44456,7.724,minimize
Probe,GridSearch,occurrence,indomain_max,,64495,7.724,minimize
Probe,GridSearch,first_fail,indomain_min,,37715,7.727,minimize
Probe,GridSearch,largest,indomain_split,,93174,7.728,minimize
Probe,GridSearch,max_regret,indomain_random,,44595,7.731,minimize
Probe,GridSearch,largest,indomain_random,,119525,7.733,minimize
Probe,GridSearch,max_regret,indomain_reverse_split,,44709,7.736,minimize
Probe,GridSearch,first_fail,indomain_reverse_split,,45065,7.738,minimize
Probe,GridSearch,max_regret,indomain_split,,81579,7.739,minimize
Probe,GridSearch,max_regret,indomain_max,,74057,7.741,minimize
Probe,RandomSearch,dom_w_deg,indomain_interval,1564.0,25177,7.718,minimize
Probe,RandomSearch,occurrence,indomain_random,1534.0,78090,7.728,minimize
Probe,RandomSearch,occurrence,indomain_split,1376.0,64366,7.725,minimize
Probe,RandomSearch,occurrence,indomain_min,1376.0,64835,7.755,minimize
Probe,RandomSearch,input_order,indomain_split,1366.0,70070,7.713,minimize
Probe,RandomSearch,input_order,indomain_min,1366.0,72439,7.727,minimize
Probe,RandomSearch,input_order,indomain_interval,1366.0,73661,7.739,minimize
Probe,RandomSearch,most_constrained,indomain_interval,1364.0,104084,7.713,minimize
Probe,RandomSearch,most_constrained,indomain_interval,1348.0,15940187,959.718,minimize
Probe,RandomSearch,smallest,indomain_max,,91976,7.701,minimize
Probe,RandomSearch,max_regret,indomain_min,,80757,7.701,minimize
Probe,RandomSearch,most_constrained,indomain_reverse_split,,41918,7.705,minimize
Probe,RandomSearch,max_regret,indomain_random,,43120,7.705,minimize
Probe,RandomSearch,occurrence,indomain_max,,60845,7.706,minimize
Probe,RandomSearch,dom_w_deg,indomain_min,,38588,7.709,minimize
Probe,RandomSearch,most_constrained,indomain_min,,110214,7.712,minimize
Probe,RandomSearch,first_fail,indomain_min,,36133,7.712,minimize
Probe,RandomSearch,most_constrained,indomain_median,,77998,7.713,minimize
Probe,RandomSearch,most_constrained,indomain_random,,84457,7.714,minimize
Probe,RandomSearch,max_regret,indomain_median,,47847,7.714,minimize
Probe,RandomSearch,input_order,indomain_reverse_split,,75419,7.715,minimize
Probe,RandomSearch,first_fail,indomain_random,,43980,7.719,minimize
Probe,RandomSearch,first_fail,indomain_median,,45315,7.719,minimize
Probe,RandomSearch,largest,indomain_max,,84246,7.72,minimize
Probe,RandomSearch,smallest,indomain_median,,83645,7.721,minimize
Probe,RandomSearch,largest,indomain_split,,90781,7.723,minimize
Probe,RandomSearch,first_fail,indomain_reverse_split,,45832,7.723,minimize
Probe,RandomSearch,max_regret,indomain_reverse_split,,44731,7.724,minimize
Probe,RandomSearch,largest,indomain_reverse_split,,74216,7.727,minimize
Probe,RandomSearch,max_regret,indomain_max,,71369,7.729,minimize
Probe,RandomSearch,occurrence,indomain_median,,102736,7.747,minimize
Probe,SensitivityAnalysis,input_order,indomain_random,1600.0,56165,7.71,minimize
Probe,SensitivityAnalysis,dom_w_deg,indomain_random,1566.0,21072,7.728,minimize
Probe,SensitivityAnalysis,dom_w_deg,indomain_median,1564.0,22952,7.742,minimize
Probe,SensitivityAnalysis,occurrence,indomain_random,1534.0,76818,7.705,minimize
Probe,SensitivityAnalysis,occurrence,indomain_random,1534.0,77608,7.716,minimize
Probe,SensitivityAnalysis,input_order,indomain_median,1452.0,59608,7.72,minimize
Probe,SensitivityAnalysis,occurrence,indomain_min,1376.0,64821,7.716,minimize
Probe,SensitivityAnalysis,occurrence,indomain_split,1376.0,65080,7.716,minimize
Probe,SensitivityAnalysis,occurrence,indomain_interval,1376.0,64117,7.716,minimize
Probe,SensitivityAnalysis,occurrence,indomain_min,1376.0,63981,7.721,minimize
Probe,SensitivityAnalysis,input_order,indomain_min,1366.0,70649,7.697,minimize
Probe,SensitivityAnalysis,most_constrained,indomain_interval,1364.0,107596,7.715,minimize
Probe,SensitivityAnalysis,most_constrained,indomain_split,1364.0,106528,7.719,minimize
Probe,SensitivityAnalysis,most_constrained,indomain_split,1348.0,14383972,839.721,minimize
Probe,SensitivityAnalysis,occurrence,indomain_reverse_split,,60555,7.705,minimize
Probe,SensitivityAnalysis,max_regret,indomain_min,,79592,7.71,minimize
Probe,SensitivityAnalysis,occurrence,indomain_median,,101546,7.71,minimize
Probe,SensitivityAnalysis,most_constrained,indomain_random,,90338,7.71,minimize
Probe,SensitivityAnalysis,most_constrained,indomain_min,,109981,7.71,minimize
Probe,SensitivityAnalysis,first_fail,indomain_min,,37838,7.714,minimize
Probe,SensitivityAnalysis,smallest,indomain_random,,95800,7.714,minimize
Probe,SensitivityAnalysis,most_constrained,indomain_random,,90101,7.714,minimize
Probe,SensitivityAnalysis,largest,indomain_split,,90965,7.715,minimize
Probe,SensitivityAnalysis,first_fail,indomain_random,,44109,7.715,minimize
Probe,SensitivityAnalysis,smallest,indomain_min,,111758,7.716,minimize
Probe,SensitivityAnalysis,occurrence,indomain_max,,64364,7.716,minimize
Probe,SensitivityAnalysis,largest,indomain_median,,91784,7.717,minimize
Probe,SensitivityAnalysis,max_regret,indomain_median,,48619,7.717,minimize
Probe,SensitivityAnalysis,most_constrained,indomain_median,,82392,7.717,minimize
Probe,SensitivityAnalysis,dom_w_deg,indomain_min,,38348,7.718,minimize
Probe,SensitivityAnalysis,largest,indomain_min,,113472,7.718,minimize
Probe,SensitivityAnalysis,largest,indomain_random,,116506,7.718,minimize
Probe,SensitivityAnalysis,most_constrained,indomain_max,,88013,7.718,minimize
Probe,SensitivityAnalysis,largest,indomain_reverse_split,,76496,7.719,minimize
Probe,SensitivityAnalysis,largest,indomain_interval,,92947,7.719,minimize
Probe,SensitivityAnalysis,smallest,indomain_median,,85057,7.719,minimize
Probe,SensitivityAnalysis,largest,indomain_median,,93009,7.719,minimize
Probe,SensitivityAnalysis,largest,indomain_random,,120606,7.719,minimize
Probe,SensitivityAnalysis,largest,indomain_min,,112545,7.72,minimize
Probe,SensitivityAnalysis,most_constrained,indomain_median,,81887,7.72,minimize
Probe,SensitivityAnalysis,most_constrained,indomain_reverse_split,,44338,7.723,minimize
Probe,SensitivityAnalysis,first_fail,indomain_median,,46085,7.726,minimize
Probe,SensitivityAnalysis,largest,indomain_max,,83384,7.728,minimize
Probe,SensitivityAnalysis,occurrence,indomain_median,,101372,7.728,minimize
Probe,SensitivityAnalysis,max_regret,indomain_random,,44033,7.735,minimize
Probe,SensitivityAnalysis,most_constrained,indomain_min,,108176,7.74,minimize
Result,FreeSearch,Not-Known,Not-Known,1184.0,3115954,1199.742,minimize
Result,GridSearch,most_constrained,indomain_interval,1348.0,12816787,751.72,minimize
Result,RandomSearch,most_constrained,indomain_interval,1348.0,15940187,959.718,minimize
Result,SensitivityAnalysis,most_constrained,indomain_split,1348.0,14383972,839.721,minimize
