phase,mode,variable_strategy,value_strategy,Objective,Nodes,SolveTime,method
Probe,GridSearch,occurrence,indomain_min,93,6888,0.854,minimize
Probe,GridSearch,dom_w_deg,indomain_median,93,9135,0.86,minimize
Probe,GridSearch,dom_w_deg,indomain_reverse_split,93,7469,0.922,minimize
Probe,GridSearch,dom_w_deg,indomain_max,93,8498,1.129,minimize
Probe,GridSearch,occurrence,indomain_random,93,16788,1.201,minimize
Probe,GridSearch,occurrence,indomain_median,93,17906,1.263,minimize
Probe,GridSearch,occurrence,indomain_reverse_split,93,72673,4.268,minimize
Probe,GridSearch,occurrence,indomain_max,93,111458,5.75,minimize
Probe,RandomSearch,largest,indomain_min,280,217548,7.909,minimize
Probe,RandomSearch,largest,indomain_interval,277,162413,7.907,minimize
Probe,RandomSearch,largest,indomain_split,277,167314,7.91,minimize
Probe,RandomSearch,largest,indomain_median,268,211772,7.909,minimize
Probe,RandomSearch,dom_w_deg,indomain_split,263,123836,7.91,minimize
Probe,RandomSearch,largest,indomain_random,242,198433,7.908,minimize
Probe,RandomSearch,smallest,indomain_median,226,370349,7.905,minimize
Probe,RandomSearch,smallest,indomain_max,221,121692,7.908,minimize
Probe,RandomSearch,smallest,indomain_interval,219,203427,7.904,minimize
Probe,RandomSearch,most_constrained,indomain_min,219,190562,7.91,minimize
Probe,RandomSearch,smallest,indomain_min,219,194573,7.91,minimize
Probe,RandomSearch,smallest,indomain_split,219,198736,7.911,minimize
Probe,RandomSearch,first_fail,indomain_split,214,147053,7.909,minimize
Probe,RandomSearch,largest,indomain_reverse_split,213,150243,7.912,minimize
Probe,RandomSearch,most_constrained,indomain_reverse_split,173,284328,7.909,minimize
Probe,RandomSearch,smallest,indomain_random,156,306026,7.907,minimize
Probe,RandomSearch,max_regret,indomain_min,153,100296,7.901,minimize
Probe,RandomSearch,input_order,indomain_reverse_split,151,120174,7.904,minimize
Probe,RandomSearch,input_order,indomain_random,151,144612,7.906,minimize
Probe,RandomSearch,input_order,indomain_interval,151,89289,7.906,minimize
Probe,RandomSearch,max_regret,indomain_median,151,153078,7.909,minimize
Probe,RandomSearch,max_regret,indomain_interval,151,89296,7.909,minimize
Probe,RandomSearch,max_regret,indomain_max,151,130540,7.909,minimize
Probe,RandomSearch,dom_w_deg,indomain_random,130,157768,7.903,minimize
Probe,RandomSearch,first_fail,indomain_max,102,97156,7.906,minimize
Probe,RandomSearch,first_fail,indomain_random,99,100716,7.911,minimize
Probe,RandomSearch,occurrence,indomain_split,93,6389,0.678,minimize
Probe,RandomSearch,occurrence,indomain_split,93,6389,0.753,minimize
Probe,RandomSearch,dom_w_deg,indomain_median,93,9135,0.895,minimize
Probe,RandomSearch,occurrence,indomain_random,93,16788,1.231,minimize
Probe,RandomSearch,occurrence,indomain_reverse_split,93,72673,4.275,minimize
Probe,SensitivityAnalysis,largest,indomain_min,280,213628,7.909,minimize
Probe,SensitivityAnalysis,largest,indomain_split,277,161128,7.91,minimize
Probe,SensitivityAnalysis,largest,indomain_split,277,161036,7.91,minimize
Probe,SensitivityAnalysis,largest,indomain_interval,277,168552,7.912,minimize
Probe,SensitivityAnalysis,largest,indomain_median,268,207793,7.911,minimize
Probe,SensitivityAnalysis,dom_w_deg,indomain_split,263,122553,7.91,minimize
Probe,SensitivityAnalysis,largest,indomain_random,242,197490,7.909,minimize
Probe,SensitivityAnalysis,most_constrained,indomain_max,222,118965,7.905,minimize
Probe,SensitivityAnalysis,smallest,indomain_max,219,125216,7.909,minimize
Probe,SensitivityAnalysis,most_constrained,indomain_split,219,198973,7.911,minimize
Probe,SensitivityAnalysis,largest,indomain_max,217,144669,7.909,minimize
Probe,SensitivityAnalysis,smallest,indomain_split,217,204198,7.911,minimize
Probe,SensitivityAnalysis,largest,indomain_max,217,144789,7.913,minimize
Probe,SensitivityAnalysis,first_fail,indomain_split,214,146834,7.909,minimize
Probe,SensitivityAnalysis,largest,indomain_reverse_split,213,150795,7.909,minimize
Probe,SensitivityAnalysis,largest,indomain_reverse_split,213,150639,7.91,minimize
Probe,SensitivityAnalysis,most_constrained,indomain_reverse_split,173,281192,7.907,minimize
Probe,SensitivityAnalysis,smallest,indomain_reverse_split,173,280905,7.908,minimize
Probe,SensitivityAnalysis,max_regret,indomain_max,151,131007,7.909,minimize
Probe,SensitivityAnalysis,input_order,indomain_reverse_split,151,129859,7.909,minimize
Probe,SensitivityAnalysis,max_regret,indomain_split,151,88130,7.909,minimize
Probe,SensitivityAnalysis,max_regret,indomain_reverse_split,151,129069,7.91,minimize
Probe,SensitivityAnalysis,input_order,indomain_max,151,132876,7.913,minimize
Probe,SensitivityAnalysis,input_order,indomain_split,150,91180,7.91,minimize
Probe,SensitivityAnalysis,first_fail,indomain_max,102,100942,7.909,minimize
Probe,SensitivityAnalysis,first_fail,indomain_reverse_split,99,99883,7.906,minimize
Probe,SensitivityAnalysis,occurrence,indomain_interval,93,6389,0.695,minimize
Probe,SensitivityAnalysis,occurrence,indomain_split,93,6389,0.696,minimize
Probe,SensitivityAnalysis,occurrence,indomain_split,93,6389,0.707,minimize
Probe,SensitivityAnalysis,occurrence,indomain_split,93,6389,0.744,minimize
Probe,SensitivityAnalysis,occurrence,indomain_interval,93,6389,0.75,minimize
Probe,SensitivityAnalysis,occurrence,indomain_interval,93,6389,0.75,minimize
Probe,SensitivityAnalysis,occurrence,indomain_min,93,6888,0.791,minimize
Probe,SensitivityAnalysis,dom_w_deg,indomain_reverse_split,93,7469,0.856,minimize
Probe,SensitivityAnalysis,occurrence,indomain_min,93,6888,0.856,minimize
Probe,SensitivityAnalysis,dom_w_deg,indomain_max,93,8498,1.13,minimize
Probe,SensitivityAnalysis,occurrence,indomain_random,93,16788,1.178,minimize
Probe,SensitivityAnalysis,occurrence,indomain_random,93,16788,1.215,minimize
Probe,SensitivityAnalysis,occurrence,indomain_median,93,17906,1.259,minimize
Probe,SensitivityAnalysis,occurrence,indomain_median,93,17906,1.307,minimize
Probe,SensitivityAnalysis,occurrence,indomain_reverse_split,93,72673,4.162,minimize
Probe,SensitivityAnalysis,occurrence,indomain_reverse_split,93,72673,4.244,minimize
Probe,SensitivityAnalysis,occurrence,indomain_reverse_split,93,72673,4.249,minimize
Probe,SensitivityAnalysis,occurrence,indomain_max,93,111458,5.797,minimize
Probe,SensitivityAnalysis,occurrence,indomain_max,93,111458,5.815,minimize
Probe,SensitivityAnalysis,occurrence,indomain_max,93,111458,5.958,minimize
Result,FreeSearch,Not-Known,Not-Known,93,2838,0.559,minimize
Result,GridSearch,occurrence,indomain_interval,93,6389,0.705,minimize
Result,RandomSearch,occurrence,indomain_split,93,6389,0.753,minimize
Result,SensitivityAnalysis,occurrence,indomain_interval,93,6389,0.75,minimize
