phase,mode,variable_strategy,value_strategy,Objective,InitTime,SolveTime
Probe,SensitivityAnalysis,input_order,indomain_reverse_split,64,3.292,2.488
Probe,SensitivityAnalysis,dom_w_deg,indomain_random,64,2.822,2.513
Probe,SensitivityAnalysis,dom_w_deg,indomain_random,64,2.905,2.514
Probe,SensitivityAnalysis,input_order,indomain_max,64,3.121,2.519
Probe,SensitivityAnalysis,dom_w_deg,indomain_random,64,2.757,2.524
Probe,SensitivityAnalysis,input_order,indomain_min,37,2.603,2.484
Probe,SensitivityAnalysis,input_order,indomain_interval,37,2.66,2.496
Probe,SensitivityAnalysis,input_order,indomain_split,37,2.602,2.497
Probe,SensitivityAnalysis,input_order,indomain_interval,37,2.636,2.504
Probe,SensitivityAnalysis,first_fail,indomain_interval,37,2.599,2.505
Probe,SensitivityAnalysis,input_order,indomain_median,37,2.632,2.507
Probe,SensitivityAnalysis,smallest,indomain_min,37,2.849,2.509
Probe,SensitivityAnalysis,largest,indomain_interval,37,2.872,2.51
Probe,SensitivityAnalysis,input_order,indomain_min,37,2.594,2.513
Probe,SensitivityAnalysis,first_fail,indomain_min,37,2.457,2.513
Probe,SensitivityAnalysis,max_regret,indomain_interval,37,2.871,2.515
Probe,SensitivityAnalysis,smallest,indomain_interval,37,2.853,2.516
Probe,SensitivityAnalysis,largest,indomain_min,37,2.756,2.518
Probe,SensitivityAnalysis,max_regret,indomain_min,37,2.733,2.522
Probe,SensitivityAnalysis,most_constrained,indomain_min,36,2.069,2.507
Probe,SensitivityAnalysis,most_constrained,indomain_interval,36,1.775,2.516
Probe,SensitivityAnalysis,dom_w_deg,indomain_min,33,3.532,2.478
Probe,SensitivityAnalysis,dom_w_deg,indomain_min,33,3.499,2.512
Probe,SensitivityAnalysis,dom_w_deg,indomain_split,33,3.487,2.515
Probe,SensitivityAnalysis,dom_w_deg,indomain_median,33,3.471,2.517
Probe,SensitivityAnalysis,dom_w_deg,indomain_min,33,3.505,2.518
Probe,SensitivityAnalysis,dom_w_deg,indomain_median,33,3.476,2.52
Probe,SensitivityAnalysis,dom_w_deg,indomain_split,33,3.54,2.523
Probe,SensitivityAnalysis,dom_w_deg,indomain_interval,32,2.464,2.511
Probe,SensitivityAnalysis,dom_w_deg,indomain_interval,32,2.452,2.515
Probe,SensitivityAnalysis,dom_w_deg,indomain_interval,32,2.476,2.521
Probe,SensitivityAnalysis,occurrence,indomain_interval,19,3.346,2.511
Probe,SensitivityAnalysis,occurrence,indomain_min,19,3.477,2.513
Result,FreeSearch,Not-Known,Not-Known,71,30.342,399.435
Result,GridSearch,occurrence,indomain_max,73,45.088,231.514
Result,RandomSearch,occurrence,indomain_max,73,44.417,309.496
Result,SensitivityAnalysis,occurrence,indomain_random,69,11.247,264.5
