phase,mode,variable_strategy,value_strategy,Objective,Nodes,SolveTime,method
Probe,GridSearch,max_regret,indomain_median,37,2737480,7.524,maximize
Probe,GridSearch,most_constrained,indomain_median,37,1522671,7.525,maximize
Probe,GridSearch,max_regret,indomain_min,37,2952703,7.525,maximize
Probe,GridSearch,occurrence,indomain_min,19,1674796,7.513,maximize
Probe,GridSearch,occurrence,indomain_split,19,1638286,7.514,maximize
Probe,GridSearch,occurrence,indomain_interval,19,1636654,7.52,maximize
Probe,GridSearch,occurrence,indomain_median,19,1600135,7.522,maximize
Probe,RandomSearch,occurrence,indomain_max,73,230667616,959.523,maximize
Probe,RandomSearch,occurrence,indomain_max,72,1781135,7.52,maximize
Probe,RandomSearch,dom_w_deg,indomain_reverse_split,66,336044,7.511,maximize
Probe,RandomSearch,smallest,indomain_random,66,1596720,7.517,maximize
Probe,RandomSearch,most_constrained,indomain_random,66,924646,7.522,maximize
Probe,RandomSearch,first_fail,indomain_reverse_split,64,2320892,7.489,maximize
Probe,RandomSearch,smallest,indomain_reverse_split,64,2052570,7.515,maximize
Probe,RandomSearch,max_regret,indomain_reverse_split,64,1987350,7.518,maximize
Probe,RandomSearch,max_regret,indomain_max,64,1997676,7.52,maximize
Probe,RandomSearch,largest,indomain_min,37,2717373,7.507,maximize
Probe,RandomSearch,first_fail,indomain_median,37,3260885,7.512,maximize
Probe,RandomSearch,input_order,indomain_min,37,3546339,7.513,maximize
Probe,RandomSearch,dom_w_deg,indomain_interval,37,237518,7.514,maximize
Probe,RandomSearch,smallest,indomain_min,37,2923564,7.515,maximize
Probe,RandomSearch,largest,indomain_median,37,2783333,7.515,maximize
Probe,RandomSearch,max_regret,indomain_split,37,2943786,7.516,maximize
Probe,RandomSearch,smallest,indomain_interval,37,2760008,7.516,maximize
Probe,RandomSearch,dom_w_deg,indomain_median,37,236804,7.516,maximize
Probe,RandomSearch,most_constrained,indomain_split,37,1413784,7.517,maximize
Probe,RandomSearch,dom_w_deg,indomain_split,37,237018,7.517,maximize
Probe,RandomSearch,first_fail,indomain_interval,37,3254471,7.517,maximize
Probe,RandomSearch,max_regret,indomain_median,37,2752611,7.518,maximize
Probe,RandomSearch,most_constrained,indomain_interval,37,1469208,7.521,maximize
Probe,RandomSearch,input_order,indomain_median,37,3257084,7.521,maximize
Probe,RandomSearch,smallest,indomain_median,37,2967193,7.521,maximize
Probe,RandomSearch,input_order,indomain_interval,37,3296944,7.521,maximize
Probe,RandomSearch,most_constrained,indomain_min,37,1479034,7.524,maximize
Probe,RandomSearch,largest,indomain_interval,37,2986602,7.524,maximize
Probe,RandomSearch,most_constrained,indomain_median,37,1481461,7.525,maximize
Probe,RandomSearch,occurrence,indomain_median,19,1603836,7.516,maximize
Probe,RandomSearch,occurrence,indomain_split,19,1600598,7.521,maximize
Probe,SensitivityAnalysis,dom_w_deg,indomain_reverse_split,67,30091735,839.526,maximize
Probe,SensitivityAnalysis,smallest,indomain_random,66,1610363,7.517,maximize
Probe,SensitivityAnalysis,dom_w_deg,indomain_reverse_split,66,331995,7.518,maximize
Probe,SensitivityAnalysis,dom_w_deg,indomain_reverse_split,66,335463,7.521,maximize
Probe,SensitivityAnalysis,dom_w_deg,indomain_max,66,335229,7.522,maximize
Probe,SensitivityAnalysis,dom_w_deg,indomain_max,66,336782,7.527,maximize
Probe,SensitivityAnalysis,dom_w_deg,indomain_random,65,230986,7.514,maximize
Probe,SensitivityAnalysis,dom_w_deg,indomain_random,65,280153,7.516,maximize
Probe,SensitivityAnalysis,smallest,indomain_max,64,2054672,7.517,maximize
Probe,SensitivityAnalysis,smallest,indomain_reverse_split,64,1993746,7.524,maximize
Probe,SensitivityAnalysis,max_regret,indomain_interval,37,2747980,7.477,maximize
Probe,SensitivityAnalysis,dom_w_deg,indomain_interval,37,186771,7.492,maximize
Probe,SensitivityAnalysis,max_regret,indomain_min,37,2821776,7.495,maximize
Probe,SensitivityAnalysis,most_constrained,indomain_interval,37,1459211,7.496,maximize
Probe,SensitivityAnalysis,input_order,indomain_interval,37,3267373,7.51,maximize
Probe,SensitivityAnalysis,largest,indomain_min,37,2786907,7.512,maximize
Probe,SensitivityAnalysis,smallest,indomain_median,37,2800279,7.514,maximize
Probe,SensitivityAnalysis,dom_w_deg,indomain_interval,37,236792,7.514,maximize
Probe,SensitivityAnalysis,dom_w_deg,indomain_interval,37,233760,7.515,maximize
Probe,SensitivityAnalysis,smallest,indomain_split,37,2800278,7.515,maximize
Probe,SensitivityAnalysis,largest,indomain_interval,37,2731778,7.515,maximize
Probe,SensitivityAnalysis,dom_w_deg,indomain_median,37,192208,7.516,maximize
Probe,SensitivityAnalysis,dom_w_deg,indomain_split,37,190760,7.516,maximize
Probe,SensitivityAnalysis,largest,indomain_split,37,2787926,7.516,maximize
Probe,SensitivityAnalysis,dom_w_deg,indomain_split,37,192264,7.516,maximize
Probe,SensitivityAnalysis,max_regret,indomain_split,37,2939084,7.516,maximize
Probe,SensitivityAnalysis,first_fail,indomain_interval,37,3556918,7.516,maximize
Probe,SensitivityAnalysis,dom_w_deg,indomain_min,37,236438,7.517,maximize
Probe,SensitivityAnalysis,dom_w_deg,indomain_min,37,233860,7.517,maximize
Probe,SensitivityAnalysis,smallest,indomain_min,37,2938761,7.518,maximize
Probe,SensitivityAnalysis,input_order,indomain_min,37,3347861,7.519,maximize
Probe,SensitivityAnalysis,most_constrained,indomain_min,37,1475585,7.519,maximize
Probe,SensitivityAnalysis,dom_w_deg,indomain_min,37,236943,7.519,maximize
Probe,SensitivityAnalysis,first_fail,indomain_split,37,3631971,7.519,maximize
Probe,SensitivityAnalysis,smallest,indomain_split,37,2778229,7.519,maximize
Probe,SensitivityAnalysis,smallest,indomain_interval,37,2730669,7.519,maximize
Probe,SensitivityAnalysis,smallest,indomain_interval,37,2949675,7.519,maximize
Probe,SensitivityAnalysis,first_fail,indomain_min,37,3422892,7.521,maximize
Probe,SensitivityAnalysis,input_order,indomain_split,37,3314792,7.521,maximize
Probe,SensitivityAnalysis,smallest,indomain_min,37,2953864,7.523,maximize
Probe,SensitivityAnalysis,dom_w_deg,indomain_median,37,238273,7.523,maximize
Probe,SensitivityAnalysis,most_constrained,indomain_split,37,1478167,7.524,maximize
Probe,SensitivityAnalysis,dom_w_deg,indomain_split,37,190392,7.525,maximize
Probe,SensitivityAnalysis,occurrence,indomain_interval,19,1537274,7.495,maximize
Probe,SensitivityAnalysis,occurrence,indomain_split,19,1658912,7.511,maximize
Probe,SensitivityAnalysis,occurrence,indomain_min,19,1589144,7.522,maximize
Result,FreeSearch,Not-Known,Not-Known,72,9207758,1199.513,maximize
Result,GridSearch,occurrence,indomain_max,73,185356853,751.523,maximize
Result,RandomSearch,occurrence,indomain_max,73,230667616,959.523,maximize
Result,SensitivityAnalysis,dom_w_deg,indomain_reverse_split,67,30091735,839.526,maximize
