phase,mode,variable_strategy,value_strategy,Objective,Nodes,SolveTime,method
Probe,ProbingEvaluation,input_order,indomain_random,11518.0,26495160,1199.714,maximize
Probe,ProbingEvaluation,max_regret,indomain_random,11518.0,26457899,1199.715,maximize
Probe,ProbingEvaluation,first_fail,indomain_random,11518.0,26459581,1199.722,maximize
Probe,ProbingEvaluation,occurrence,indomain_median,10501.0,83232793,1199.714,maximize
Probe,ProbingEvaluation,occurrence,indomain_split,9451.0,94429451,1199.716,maximize
Probe,ProbingEvaluation,occurrence,indomain_min,9451.0,91667294,1199.728,maximize
Probe,ProbingEvaluation,occurrence,indomain_interval,9451.0,94202090,1199.731,maximize
Probe,ProbingEvaluation,smallest,indomain_random,8505.0,37694184,1199.711,maximize
Probe,ProbingEvaluation,most_constrained,indomain_random,8505.0,39319850,1199.719,maximize
Probe,ProbingEvaluation,occurrence,indomain_max,7775.0,63151744,1199.702,maximize
Probe,ProbingEvaluation,occurrence,indomain_reverse_split,7775.0,62966540,1199.716,maximize
Probe,ProbingEvaluation,input_order,indomain_max,6769.0,26465319,1199.695,maximize
Probe,ProbingEvaluation,first_fail,indomain_max,6769.0,26540872,1199.704,maximize
Probe,ProbingEvaluation,input_order,indomain_reverse_split,6769.0,27731674,1199.714,maximize
Probe,ProbingEvaluation,max_regret,indomain_max,6769.0,23646826,1199.715,maximize
Probe,ProbingEvaluation,most_constrained,indomain_max,6769.0,26092038,1199.717,maximize
Probe,ProbingEvaluation,first_fail,indomain_reverse_split,6769.0,27408460,1199.718,maximize
Probe,ProbingEvaluation,smallest,indomain_max,6769.0,24482900,1199.723,maximize
Probe,ProbingEvaluation,largest,indomain_median,6473.0,68293287,1199.713,maximize
Probe,ProbingEvaluation,most_constrained,indomain_median,6473.0,72068191,1199.714,maximize
Probe,ProbingEvaluation,max_regret,indomain_median,6473.0,63884200,1199.714,maximize
Probe,ProbingEvaluation,first_fail,indomain_median,6473.0,78875349,1199.716,maximize
Probe,ProbingEvaluation,smallest,indomain_median,6473.0,68739722,1199.716,maximize
Probe,ProbingEvaluation,input_order,indomain_median,6473.0,78795818,1199.72,maximize
Probe,ProbingEvaluation,input_order,indomain_interval,6275.0,58754269,1199.688,maximize
Probe,ProbingEvaluation,input_order,indomain_split,6275.0,58348769,1199.709,maximize
Probe,ProbingEvaluation,first_fail,indomain_split,6275.0,58843603,1199.709,maximize
Probe,ProbingEvaluation,largest,indomain_min,6275.0,54120380,1199.714,maximize
Probe,ProbingEvaluation,max_regret,indomain_min,6275.0,60716317,1199.714,maximize
Probe,ProbingEvaluation,max_regret,indomain_split,6275.0,62313121,1199.716,maximize
Probe,ProbingEvaluation,max_regret,indomain_interval,6275.0,62814777,1199.719,maximize
Probe,ProbingEvaluation,first_fail,indomain_min,6275.0,59048105,1199.72,maximize
Probe,ProbingEvaluation,first_fail,indomain_interval,6275.0,58671720,1199.722,maximize
Probe,ProbingEvaluation,input_order,indomain_min,6275.0,58880071,1199.756,maximize
Probe,ProbingEvaluation,smallest,indomain_split,6271.0,101192956,1199.704,maximize
Probe,ProbingEvaluation,smallest,indomain_interval,6271.0,100626727,1199.71,maximize
Probe,ProbingEvaluation,most_constrained,indomain_split,6271.0,109235711,1199.716,maximize
Probe,ProbingEvaluation,most_constrained,indomain_interval,6271.0,110010934,1199.763,maximize
Probe,ProbingEvaluation,max_regret,indomain_reverse_split,5769.0,28138273,1199.707,maximize
Probe,ProbingEvaluation,largest,indomain_reverse_split,3766.0,108586117,1199.714,maximize
Probe,ProbingEvaluation,occurrence,indomain_random,1532.0,108227892,1199.713,maximize
Probe,ProbingEvaluation,most_constrained,indomain_reverse_split,,16814613,1199.707,maximize
Probe,ProbingEvaluation,largest,indomain_split,,12723837,1199.713,maximize
Probe,ProbingEvaluation,largest,indomain_interval,,12802544,1199.713,maximize
Probe,ProbingEvaluation,smallest,indomain_reverse_split,,16749240,1199.724,maximize
Probe,RandomSearch,dom_w_deg,indomain_max,24532.0,8104209,1169.726,maximize
Probe,RandomSearch,dom_w_deg,indomain_max,14469.0,2837,0.751,maximize
Probe,RandomSearch,dom_w_deg,indomain_random,13508.0,4343,0.726,maximize
Probe,RandomSearch,first_fail,indomain_random,11518.0,12248,0.724,maximize
Probe,RandomSearch,dom_w_deg,indomain_median,9587.0,27274,0.729,maximize
Probe,RandomSearch,occurrence,indomain_min,9440.0,45724,0.721,maximize
Probe,RandomSearch,occurrence,indomain_split,9440.0,47788,0.727,maximize
Probe,RandomSearch,smallest,indomain_random,8505.0,18534,0.72,maximize
Probe,RandomSearch,first_fail,indomain_reverse_split,5769.0,10905,0.714,maximize
Probe,RandomSearch,smallest,indomain_max,5769.0,7207,0.724,maximize
Probe,RandomSearch,first_fail,indomain_max,5769.0,7652,0.725,maximize
Probe,RandomSearch,max_regret,indomain_max,5769.0,7185,0.729,maximize
Probe,RandomSearch,input_order,indomain_reverse_split,5769.0,11360,0.735,maximize
Probe,RandomSearch,most_constrained,indomain_max,5769.0,7512,0.74,maximize
Probe,RandomSearch,dom_w_deg,indomain_min,4674.0,28890,0.721,maximize
Probe,RandomSearch,largest,indomain_max,3781.0,44412,0.726,maximize
Probe,RandomSearch,largest,indomain_reverse_split,2774.0,83974,0.723,maximize
Probe,RandomSearch,smallest,indomain_min,2265.0,29001,0.731,maximize
Probe,RandomSearch,largest,indomain_min,2261.0,36785,0.701,maximize
Probe,RandomSearch,first_fail,indomain_interval,2261.0,46840,0.725,maximize
Probe,RandomSearch,input_order,indomain_min,2261.0,45033,0.727,maximize
Probe,RandomSearch,first_fail,indomain_split,2261.0,46269,0.728,maximize
Probe,RandomSearch,first_fail,indomain_min,2261.0,46743,0.733,maximize
Probe,RandomSearch,input_order,indomain_split,2261.0,48539,0.768,maximize
Probe,RandomSearch,max_regret,indomain_min,2258.0,33178,0.738,maximize
Probe,RandomSearch,smallest,indomain_split,2255.0,47614,0.72,maximize
Probe,RandomSearch,max_regret,indomain_split,2255.0,28836,0.721,maximize
Probe,RandomSearch,max_regret,indomain_interval,2255.0,31878,0.723,maximize
Probe,RandomSearch,most_constrained,indomain_interval,2254.0,44640,0.719,maximize
Probe,RandomSearch,largest,indomain_split,,7318,0.692,maximize
Probe,RandomSearch,smallest,indomain_reverse_split,,7284,0.755,maximize
Probe,SensitivityAnalysis,largest,indomain_random,15549.0,36216890,1154.728,maximize
Probe,SensitivityAnalysis,largest,indomain_random,13549.0,19716,0.716,maximize
Probe,SensitivityAnalysis,largest,indomain_random,13549.0,19986,0.72,maximize
Probe,SensitivityAnalysis,largest,indomain_random,13549.0,19576,0.734,maximize
Probe,SensitivityAnalysis,dom_w_deg,indomain_random,13508.0,4502,0.736,maximize
Probe,SensitivityAnalysis,first_fail,indomain_random,11518.0,11756,0.727,maximize
Probe,SensitivityAnalysis,max_regret,indomain_random,11518.0,11945,0.727,maximize
Probe,SensitivityAnalysis,input_order,indomain_random,11518.0,12106,0.738,maximize
Probe,SensitivityAnalysis,occurrence,indomain_min,9440.0,44469,0.717,maximize
Probe,SensitivityAnalysis,occurrence,indomain_split,9440.0,45945,0.72,maximize
Probe,SensitivityAnalysis,most_constrained,indomain_random,8505.0,18045,0.722,maximize
Probe,SensitivityAnalysis,smallest,indomain_random,8505.0,18609,0.727,maximize
Probe,SensitivityAnalysis,most_constrained,indomain_random,8505.0,18709,0.727,maximize
Probe,SensitivityAnalysis,dom_w_deg,indomain_split,7456.0,19643,0.73,maximize
Probe,SensitivityAnalysis,most_constrained,indomain_max,5769.0,6957,0.698,maximize
Probe,SensitivityAnalysis,dom_w_deg,indomain_min,4674.0,27823,0.724,maximize
Probe,SensitivityAnalysis,largest,indomain_median,4457.0,32960,0.718,maximize
Probe,SensitivityAnalysis,most_constrained,indomain_median,4457.0,32199,0.728,maximize
Probe,SensitivityAnalysis,largest,indomain_median,4457.0,33404,0.731,maximize
Probe,SensitivityAnalysis,most_constrained,indomain_min,4264.0,57480,0.722,maximize
Probe,SensitivityAnalysis,most_constrained,indomain_min,4264.0,59358,0.742,maximize
Probe,SensitivityAnalysis,smallest,indomain_min,4261.0,54112,0.708,maximize
Probe,SensitivityAnalysis,largest,indomain_max,3781.0,44456,0.715,maximize
Probe,SensitivityAnalysis,largest,indomain_max,3781.0,44855,0.733,maximize
Probe,SensitivityAnalysis,largest,indomain_reverse_split,2774.0,84948,0.728,maximize
Probe,SensitivityAnalysis,largest,indomain_reverse_split,2774.0,86725,0.742,maximize
Probe,SensitivityAnalysis,input_order,indomain_min,2261.0,42736,0.72,maximize
Probe,SensitivityAnalysis,first_fail,indomain_min,2261.0,45554,0.723,maximize
Probe,SensitivityAnalysis,largest,indomain_min,2261.0,38515,0.724,maximize
Probe,SensitivityAnalysis,largest,indomain_min,2261.0,38901,0.729,maximize
Probe,SensitivityAnalysis,largest,indomain_min,2261.0,38945,0.736,maximize
Probe,SensitivityAnalysis,first_fail,indomain_split,2261.0,46431,0.744,maximize
Probe,SensitivityAnalysis,input_order,indomain_split,2261.0,46519,0.756,maximize
Probe,SensitivityAnalysis,smallest,indomain_split,2255.0,47643,0.72,maximize
Probe,SensitivityAnalysis,max_regret,indomain_min,2255.0,32203,0.722,maximize
Probe,SensitivityAnalysis,most_constrained,indomain_split,2255.0,46924,0.725,maximize
Probe,SensitivityAnalysis,most_constrained,indomain_interval,2255.0,47741,0.727,maximize
Probe,SensitivityAnalysis,max_regret,indomain_split,2255.0,32108,0.728,maximize
Probe,SensitivityAnalysis,most_constrained,indomain_split,2254.0,45970,0.719,maximize
Probe,SensitivityAnalysis,occurrence,indomain_random,1525.0,15209,0.725,maximize
Probe,SensitivityAnalysis,largest,indomain_interval,,7485,0.721,maximize
Probe,SensitivityAnalysis,largest,indomain_split,,7593,0.723,maximize
Probe,SensitivityAnalysis,largest,indomain_split,,7566,0.726,maximize
Probe,SensitivityAnalysis,most_constrained,indomain_reverse_split,,6944,0.728,maximize
Probe,SensitivityAnalysis,largest,indomain_split,,7765,0.73,maximize
Probe,SensitivityAnalysis,largest,indomain_interval,,7972,0.769,maximize
Result,DefualtMinizinc,Default,Default,6275.0,58509570,1199.753,maximize
Result,FreeSearch,Not-Known,Not-Known,66664.0,23116986,1199.755,maximize
Result,GridSearch,dom_w_deg,indomain_max,24532.0,8036715,1143.73,maximize
Result,RandomSearch,dom_w_deg,indomain_max,24532.0,8104209,1169.726,maximize
Result,SensitivityAnalysis,largest,indomain_random,15549.0,36216890,1154.728,maximize
