phase,mode,variable_strategy,value_strategy,Objective,Nodes,SolveTime,method
Probe,GridSearch,first_fail,indomain_min,2262.0,193921,2.709,maximize
Probe,GridSearch,first_fail,indomain_split,2262.0,195584,2.714,maximize
Probe,GridSearch,first_fail,indomain_interval,2262.0,188533,2.718,maximize
Probe,GridSearch,input_order,indomain_split,2262.0,193795,2.723,maximize
Probe,GridSearch,largest,indomain_min,2261.0,162157,2.678,maximize
Probe,GridSearch,max_regret,indomain_split,2261.0,134997,2.695,maximize
Probe,GridSearch,max_regret,indomain_min,2261.0,133906,2.696,maximize
Probe,GridSearch,max_regret,indomain_interval,2261.0,133418,2.706,maximize
Probe,GridSearch,most_constrained,indomain_split,2260.0,219438,2.694,maximize
Probe,GridSearch,smallest,indomain_interval,2260.0,233052,2.702,maximize
Probe,GridSearch,most_constrained,indomain_interval,2260.0,235900,2.718,maximize
Probe,GridSearch,smallest,indomain_split,2260.0,229832,2.723,maximize
Probe,GridSearch,occurrence,indomain_random,1525.0,60443,2.697,maximize
Probe,GridSearch,most_constrained,indomain_reverse_split,,27929,2.701,maximize
Probe,GridSearch,largest,indomain_interval,,28363,2.712,maximize
Probe,GridSearch,largest,indomain_split,,27829,2.714,maximize
Probe,GridSearch,smallest,indomain_reverse_split,,28607,2.722,maximize
Probe,ProbingEvaluation,dom_w_deg,indomain_min,24637.0,36532395,1199.707,maximize
Probe,ProbingEvaluation,dom_w_deg,indomain_max,24532.0,8275457,1199.72,maximize
Probe,ProbingEvaluation,dom_w_deg,indomain_random,22528.0,57695674,1199.713,maximize
Probe,ProbingEvaluation,dom_w_deg,indomain_reverse_split,20643.0,5370081,1199.711,maximize
Probe,ProbingEvaluation,most_constrained,indomain_min,18297.0,116732308,1199.717,maximize
Probe,ProbingEvaluation,smallest,indomain_min,18296.0,108394244,1199.693,maximize
Probe,ProbingEvaluation,largest,indomain_random,15549.0,35481452,1199.706,maximize
Probe,ProbingEvaluation,dom_w_deg,indomain_split,14455.0,66564048,1199.714,maximize
Probe,ProbingEvaluation,dom_w_deg,indomain_interval,14455.0,66643124,1199.714,maximize
Probe,ProbingEvaluation,largest,indomain_max,11792.0,88951804,1199.714,maximize
Probe,ProbingEvaluation,dom_w_deg,indomain_median,11568.0,69843502,1199.716,maximize
Probe,ProbingEvaluation,first_fail,indomain_random,11518.0,26647482,1199.68,maximize
Probe,ProbingEvaluation,input_order,indomain_random,11518.0,26661187,1199.698,maximize
Probe,ProbingEvaluation,max_regret,indomain_random,11518.0,26571647,1199.721,maximize
Probe,ProbingEvaluation,occurrence,indomain_median,10501.0,83891317,1199.708,maximize
Probe,ProbingEvaluation,occurrence,indomain_interval,9451.0,93010378,1199.699,maximize
Probe,ProbingEvaluation,occurrence,indomain_min,9451.0,92781757,1199.706,maximize
Probe,ProbingEvaluation,occurrence,indomain_split,9451.0,94063831,1199.713,maximize
Probe,ProbingEvaluation,smallest,indomain_random,8505.0,37591855,1199.709,maximize
Probe,ProbingEvaluation,most_constrained,indomain_random,8505.0,39173246,1199.718,maximize
Probe,ProbingEvaluation,occurrence,indomain_reverse_split,7775.0,62882111,1199.71,maximize
Probe,ProbingEvaluation,occurrence,indomain_max,7775.0,63421432,1199.717,maximize
Probe,ProbingEvaluation,first_fail,indomain_max,6769.0,26504898,1199.668,maximize
Probe,ProbingEvaluation,smallest,indomain_max,6769.0,24657204,1199.684,maximize
Probe,ProbingEvaluation,input_order,indomain_reverse_split,6769.0,27922529,1199.706,maximize
Probe,ProbingEvaluation,first_fail,indomain_reverse_split,6769.0,27545233,1199.713,maximize
Probe,ProbingEvaluation,most_constrained,indomain_max,6769.0,25700178,1199.714,maximize
Probe,ProbingEvaluation,input_order,indomain_max,6769.0,26390213,1199.724,maximize
Probe,ProbingEvaluation,max_regret,indomain_max,6769.0,23622938,1199.724,maximize
Probe,ProbingEvaluation,first_fail,indomain_median,6473.0,79441806,1199.677,maximize
Probe,ProbingEvaluation,input_order,indomain_median,6473.0,80143176,1199.698,maximize
Probe,ProbingEvaluation,smallest,indomain_median,6473.0,68709617,1199.707,maximize
Probe,ProbingEvaluation,most_constrained,indomain_median,6473.0,71259915,1199.714,maximize
Probe,ProbingEvaluation,largest,indomain_median,6473.0,67621318,1199.722,maximize
Probe,ProbingEvaluation,max_regret,indomain_median,6473.0,62785878,1199.724,maximize
Probe,ProbingEvaluation,first_fail,indomain_min,6275.0,59137101,1199.694,maximize
Probe,ProbingEvaluation,input_order,indomain_min,6275.0,59196430,1199.695,maximize
Probe,ProbingEvaluation,input_order,indomain_split,6275.0,58539668,1199.697,maximize
Probe,ProbingEvaluation,first_fail,indomain_interval,6275.0,59356772,1199.697,maximize
Probe,ProbingEvaluation,max_regret,indomain_min,6275.0,59651187,1199.704,maximize
Probe,ProbingEvaluation,max_regret,indomain_interval,6275.0,62699127,1199.707,maximize
Probe,ProbingEvaluation,input_order,indomain_interval,6275.0,58259593,1199.709,maximize
Probe,ProbingEvaluation,first_fail,indomain_split,6275.0,59795133,1199.715,maximize
Probe,ProbingEvaluation,largest,indomain_min,6275.0,53479617,1199.718,maximize
Probe,ProbingEvaluation,max_regret,indomain_split,6275.0,62863181,1199.72,maximize
Probe,ProbingEvaluation,smallest,indomain_split,6271.0,99225194,1199.7,maximize
Probe,ProbingEvaluation,most_constrained,indomain_split,6271.0,110113237,1199.701,maximize
Probe,ProbingEvaluation,smallest,indomain_interval,6271.0,102644657,1199.709,maximize
Probe,ProbingEvaluation,most_constrained,indomain_interval,6271.0,109230486,1199.725,maximize
Probe,ProbingEvaluation,max_regret,indomain_reverse_split,5769.0,28008100,1199.729,maximize
Probe,ProbingEvaluation,largest,indomain_reverse_split,3766.0,109599941,1199.705,maximize
Probe,ProbingEvaluation,occurrence,indomain_random,1532.0,107900183,1199.721,maximize
Probe,ProbingEvaluation,smallest,indomain_reverse_split,,16619229,1199.694,maximize
Probe,ProbingEvaluation,largest,indomain_split,,13031851,1199.699,maximize
Probe,ProbingEvaluation,most_constrained,indomain_reverse_split,,17051733,1199.706,maximize
Probe,ProbingEvaluation,largest,indomain_interval,,12984986,1199.715,maximize
Probe,RandomSearch,dom_w_deg,indomain_max,24532.0,7544015,1109.708,maximize
Probe,RandomSearch,dom_w_deg,indomain_max,15479.0,19786,2.723,maximize
Probe,RandomSearch,largest,indomain_random,13549.0,84450,2.699,maximize
Probe,RandomSearch,dom_w_deg,indomain_reverse_split,12662.0,22639,2.718,maximize
Probe,RandomSearch,occurrence,indomain_median,10490.0,177141,2.725,maximize
Probe,RandomSearch,dom_w_deg,indomain_median,9587.0,144226,2.713,maximize
Probe,RandomSearch,occurrence,indomain_split,9440.0,199875,2.719,maximize
Probe,RandomSearch,dom_w_deg,indomain_split,8466.0,93588,2.711,maximize
Probe,RandomSearch,dom_w_deg,indomain_interval,8466.0,93925,2.712,maximize
Probe,RandomSearch,max_regret,indomain_reverse_split,5769.0,57509,2.699,maximize
Probe,RandomSearch,input_order,indomain_max,5769.0,32092,2.706,maximize
Probe,RandomSearch,first_fail,indomain_max,5769.0,32776,2.72,maximize
Probe,RandomSearch,smallest,indomain_max,5769.0,31695,2.727,maximize
Probe,RandomSearch,most_constrained,indomain_min,5267.0,273458,2.706,maximize
Probe,RandomSearch,smallest,indomain_min,5267.0,255258,2.71,maximize
Probe,RandomSearch,dom_w_deg,indomain_min,4674.0,140415,2.713,maximize
Probe,RandomSearch,input_order,indomain_median,4463.0,165133,2.713,maximize
Probe,RandomSearch,largest,indomain_max,3781.0,193841,2.711,maximize
Probe,RandomSearch,largest,indomain_reverse_split,2774.0,372596,2.705,maximize
Probe,RandomSearch,first_fail,indomain_min,2262.0,199744,2.704,maximize
Probe,RandomSearch,input_order,indomain_interval,2262.0,203823,2.705,maximize
Probe,RandomSearch,input_order,indomain_min,2262.0,205317,2.708,maximize
Probe,RandomSearch,first_fail,indomain_interval,2262.0,188096,2.718,maximize
Probe,RandomSearch,first_fail,indomain_split,2262.0,206481,2.726,maximize
Probe,RandomSearch,max_regret,indomain_min,2261.0,138427,2.704,maximize
Probe,RandomSearch,max_regret,indomain_split,2261.0,143566,2.721,maximize
Probe,RandomSearch,most_constrained,indomain_interval,2260.0,242599,2.699,maximize
Probe,RandomSearch,smallest,indomain_split,2260.0,241891,2.708,maximize
Probe,RandomSearch,smallest,indomain_reverse_split,,29692,2.695,maximize
Probe,RandomSearch,largest,indomain_interval,,28228,2.708,maximize
Probe,RandomSearch,most_constrained,indomain_reverse_split,,29055,2.722,maximize
Probe,SensitivityAnalysis,dom_w_deg,indomain_random,22528.0,48856231,1064.703,maximize
Probe,SensitivityAnalysis,dom_w_deg,indomain_random,15508.0,15355,2.703,maximize
Probe,SensitivityAnalysis,largest,indomain_random,13549.0,78282,2.703,maximize
Probe,SensitivityAnalysis,max_regret,indomain_random,11518.0,52285,2.696,maximize
Probe,SensitivityAnalysis,max_regret,indomain_random,11518.0,53446,2.702,maximize
Probe,SensitivityAnalysis,input_order,indomain_random,11518.0,50168,2.707,maximize
Probe,SensitivityAnalysis,first_fail,indomain_random,11518.0,46483,2.709,maximize
Probe,SensitivityAnalysis,occurrence,indomain_median,10490.0,174532,2.704,maximize
Probe,SensitivityAnalysis,occurrence,indomain_median,10490.0,171388,2.704,maximize
Probe,SensitivityAnalysis,dom_w_deg,indomain_median,9587.0,130544,2.649,maximize
Probe,SensitivityAnalysis,occurrence,indomain_split,9440.0,196072,2.7,maximize
Probe,SensitivityAnalysis,occurrence,indomain_split,9440.0,182553,2.707,maximize
Probe,SensitivityAnalysis,occurrence,indomain_interval,9440.0,182866,2.707,maximize
Probe,SensitivityAnalysis,occurrence,indomain_min,9440.0,192449,2.71,maximize
Probe,SensitivityAnalysis,most_constrained,indomain_random,8505.0,75998,2.701,maximize
Probe,SensitivityAnalysis,smallest,indomain_random,8505.0,75588,2.703,maximize
Probe,SensitivityAnalysis,smallest,indomain_random,8505.0,78424,2.704,maximize
Probe,SensitivityAnalysis,dom_w_deg,indomain_split,8466.0,88149,2.713,maximize
Probe,SensitivityAnalysis,occurrence,indomain_max,7775.0,112799,2.698,maximize
Probe,SensitivityAnalysis,occurrence,indomain_reverse_split,7775.0,115054,2.705,maximize
Probe,SensitivityAnalysis,max_regret,indomain_max,5769.0,28710,2.686,maximize
Probe,SensitivityAnalysis,max_regret,indomain_reverse_split,5769.0,54490,2.696,maximize
Probe,SensitivityAnalysis,smallest,indomain_max,5769.0,30026,2.702,maximize
Probe,SensitivityAnalysis,smallest,indomain_min,5267.0,240700,2.698,maximize
Probe,SensitivityAnalysis,smallest,indomain_median,4463.0,138232,2.695,maximize
Probe,SensitivityAnalysis,largest,indomain_median,4463.0,135039,2.695,maximize
Probe,SensitivityAnalysis,first_fail,indomain_median,4463.0,155654,2.696,maximize
Probe,SensitivityAnalysis,max_regret,indomain_median,4463.0,126259,2.696,maximize
Probe,SensitivityAnalysis,smallest,indomain_median,4463.0,129723,2.698,maximize
Probe,SensitivityAnalysis,input_order,indomain_median,4463.0,160072,2.702,maximize
Probe,SensitivityAnalysis,most_constrained,indomain_median,4463.0,139401,2.709,maximize
Probe,SensitivityAnalysis,max_regret,indomain_median,4463.0,126587,2.709,maximize
Probe,SensitivityAnalysis,input_order,indomain_split,2262.0,196413,2.703,maximize
Probe,SensitivityAnalysis,first_fail,indomain_split,2262.0,196320,2.711,maximize
Probe,SensitivityAnalysis,max_regret,indomain_interval,2261.0,133451,2.69,maximize
Probe,SensitivityAnalysis,max_regret,indomain_split,2261.0,133344,2.698,maximize
Probe,SensitivityAnalysis,max_regret,indomain_min,2261.0,133403,2.702,maximize
Probe,SensitivityAnalysis,max_regret,indomain_split,2261.0,136955,2.704,maximize
Probe,SensitivityAnalysis,smallest,indomain_split,2260.0,229413,2.703,maximize
Probe,SensitivityAnalysis,smallest,indomain_split,2260.0,227372,2.706,maximize
Probe,SensitivityAnalysis,most_constrained,indomain_split,2260.0,229950,2.707,maximize
Probe,SensitivityAnalysis,smallest,indomain_interval,2260.0,235331,2.707,maximize
Probe,SensitivityAnalysis,occurrence,indomain_random,1525.0,59236,2.699,maximize
Probe,SensitivityAnalysis,occurrence,indomain_random,1525.0,60380,2.707,maximize
Probe,SensitivityAnalysis,smallest,indomain_reverse_split,,28805,2.701,maximize
Probe,SensitivityAnalysis,largest,indomain_split,,25835,2.708,maximize
Result,DefualtMinizinc,Default,Default,6275.0,58768170,1199.756,maximize
Result,FreeSearch,Not-Known,Not-Known,66664.0,23531694,1199.709,maximize
Result,GridSearch,dom_w_deg,indomain_random,22528.0,48143397,1031.699,maximize
Result,RandomSearch,dom_w_deg,indomain_max,24532.0,7544015,1109.708,maximize
Result,SensitivityAnalysis,dom_w_deg,indomain_random,22528.0,48856231,1064.703,maximize
